,state,account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,average_night_rate_by_min,average_day_rate_by_min,average_intl_rate_by_min,average_eve_rate_by_min,total_minutes,churn
80,WV,144,no,no,0,201.1,99,34.19,303.5,74,25.8,224.0,119,10.08,13.2,2,3.56,1,0.045,0.17001491795126802,0.2696969696969697,0.08500823723228995,741.8,False
1118,MA,47,no,no,0,155.3,116,26.4,188.2,85,16.0,247.0,73,11.12,12.3,4,3.32,3,0.045020242914979754,0.16999356084996778,0.26991869918699185,0.08501594048884166,602.8,False
867,NV,86,no,no,0,141.3,72,24.02,154.3,95,13.12,210.6,91,9.48,8.2,5,2.21,1,0.045014245014245016,0.16999292285916487,0.26951219512195124,0.0850291639662994,514.4,False
463,NV,91,no,no,0,133.7,75,22.73,195.3,87,16.6,280.5,89,12.62,5.9,2,1.59,0,0.04499108734402852,0.17000747943156322,0.2694915254237288,0.08499743983614952,615.4,False
193,MT,94,no,no,0,137.5,118,23.38,203.2,88,17.27,150.0,131,6.75,13.4,2,3.62,0,0.045,0.17003636363636362,0.2701492537313433,0.08499015748031497,504.09999999999997,False
326,AL,121,no,yes,35,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,4,3.08,1,0.044984802431610946,0.1700145560407569,0.27017543859649124,0.08499043977055451,486.7,False
1588,NC,115,yes,no,0,180.0,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3,3.35,1,0.04500230308613542,0.17,0.2701612903225806,0.08501006036217303,608.3,False
2233,WA,89,no,no,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11.0,5,2.97,1,0.045013687915526006,0.16997824510514867,0.27,0.08499480789200416,597.2,False
1105,NJ,135,no,yes,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,0.04502583979328165,0.17000993048659385,0.2697674418604651,0.08498985801217038,615.6,True
2119,CA,111,no,no,0,249.8,109,42.47,242.4,106,20.6,231.8,78,10.43,11.6,4,3.13,0,0.04499568593615185,0.1700160128102482,0.26982758620689656,0.08498349834983498,735.6,True
1064,WY,185,yes,yes,30,154.1,114,26.2,118.7,106,10.09,258.4,105,11.63,12.9,3,3.48,2,0.0450077399380805,0.1700194678780013,0.2697674418604651,0.08500421229991575,544.1,False
3004,RI,76,no,no,0,171.1,78,29.09,257.2,83,21.86,91.6,92,4.12,16.2,3,4.37,1,0.04497816593886463,0.17001753360607832,0.2697530864197531,0.08499222395023329,536.0999999999999,False
315,MA,39,no,no,0,60.4,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3,3.35,1,0.045036319612590796,0.17003311258278145,0.2701612903225806,0.08500979751796213,502.9,False
2271,ME,175,no,no,0,132.0,95,22.44,231.2,74,19.65,313.4,108,14.1,8.7,10,2.35,1,0.04499042756860243,0.17,0.2701149425287357,0.08499134948096886,685.3,False
139,NV,113,no,yes,23,205.0,101,34.85,152.0,60,12.92,158.6,59,7.14,10.2,5,2.75,2,0.045018915510718786,0.17,0.26960784313725494,0.085,525.8,False
1075,NH,110,no,no,0,162.0,81,27.54,247.5,89,21.04,155.5,99,7.0,8.9,8,2.4,0,0.04501607717041801,0.16999999999999998,0.2696629213483146,0.08501010101010101,573.9,False
1703,DE,96,no,yes,26,175.8,96,29.89,206.6,84,17.56,178.0,105,8.01,11.1,2,3.0,2,0.045,0.17002275312855517,0.2702702702702703,0.08499515972894482,571.5,False
1973,CO,85,no,yes,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,5,0.04501672240802676,0.1699858757062147,0.2698412698412698,0.08498122653316646,678.7,False
1461,SC,145,no,no,0,39.5,78,6.72,264.3,106,22.47,185.8,90,8.36,10.0,6,2.7,0,0.04499461786867599,0.17012658227848101,0.27,0.08501702610669692,499.6,False
2691,DC,102,no,no,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2,0.044998007174172974,0.17002141327623127,0.2701030927835052,0.0849740932642487,621.1,False
3154,CT,73,no,yes,47,173.7,117,29.53,204.0,114,17.34,174.6,94,7.86,6.3,3,1.7,2,0.0450171821305842,0.17000575705238918,0.2698412698412698,0.085,558.5999999999999,False
30,IL,142,no,no,0,84.8,95,14.42,136.7,63,11.62,250.5,148,11.27,14.2,6,3.83,2,0.04499001996007984,0.17004716981132076,0.26971830985915496,0.08500365764447695,486.2,False
1455,MO,131,no,no,0,109.5,95,18.62,332.1,48,28.23,258.6,108,11.64,6.6,7,1.78,1,0.04501160092807424,0.17004566210045663,0.2696969696969697,0.08500451671183377,706.8000000000001,False
3238,WA,121,no,no,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3,0.04501770359129995,0.17001176009408075,0.27045454545454545,0.08501311352566505,728.5,True
2489,RI,143,no,no,0,167.8,72,28.53,211.0,99,17.94,153.5,109,6.91,10.5,6,2.84,4,0.045016286644951144,0.1700238379022646,0.2704761904761905,0.08502369668246446,542.8,True
1930,NY,142,no,no,0,145.4,93,24.72,209.1,98,17.77,214.0,96,9.63,10.9,1,2.94,1,0.045000000000000005,0.17001375515818432,0.2697247706422018,0.08498326159732185,579.4,False
614,DC,41,no,yes,37,239.8,110,40.77,221.9,115,18.86,189.1,100,8.51,7.3,1,1.97,2,0.04500264410364886,0.17001668056713928,0.26986301369863014,0.08499324019828751,658.1,False
1781,TX,201,no,yes,21,192.0,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1,0.04496124031007752,0.17,0.27019867549668874,0.0849853617733166,562.3000000000001,False
1221,MT,25,no,no,0,134.3,98,22.83,202.3,109,17.2,195.9,100,8.82,12.6,5,3.4,2,0.045022970903522204,0.16999255398361873,0.2698412698412698,0.08502224419179435,545.1000000000001,False
2457,MD,130,no,yes,45,174.5,120,29.67,217.5,95,18.49,220.3,67,9.91,12.2,2,3.29,1,0.04498411257376305,0.17002865329512895,0.269672131147541,0.08501149425287356,624.5,False
1097,KY,57,no,yes,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13.0,2,3.51,1,0.04501390544298769,0.169989281886388,0.26999999999999996,0.08498431196772749,767.6999999999999,False
3162,UT,81,no,no,0,129.9,121,22.08,230.1,105,19.56,140.5,123,6.32,13.3,3,3.59,0,0.044982206405693954,0.16997690531177828,0.2699248120300752,0.08500651890482398,513.8,False
3090,SC,111,no,no,0,78.3,119,13.31,198.2,94,16.85,248.5,94,11.18,12.1,4,3.27,1,0.04498993963782696,0.1699872286079183,0.2702479338842975,0.08501513622603432,537.1,False
3255,RI,138,yes,no,0,286.2,61,48.65,187.2,60,15.91,146.2,114,6.58,11.0,4,2.97,2,0.045006839945280444,0.16998602375960867,0.27,0.08498931623931624,630.5999999999999,True
1579,DC,148,no,yes,38,209.2,110,35.56,116.6,73,9.91,109.6,105,4.93,16.5,4,4.46,2,0.04498175182481752,0.16998087954110902,0.2703030303030303,0.08499142367066896,451.9,False
646,WV,153,no,yes,28,235.6,74,40.05,227.9,37,19.37,170.3,103,7.66,15.4,9,4.16,0,0.044979448032883146,0.16999151103565363,0.2701298701298701,0.08499341816586223,649.1999999999999,False
134,AR,163,no,no,0,197.0,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1,0.04500968992248062,0.17,0.2703296703296703,0.08499506416584403,615.1,False
1328,TN,114,no,no,0,172.0,145,29.24,276.4,101,23.49,193.7,100,8.72,10.1,9,2.73,1,0.045018069179143014,0.16999999999999998,0.2702970297029703,0.08498552821997106,652.2,False
257,TX,114,no,no,0,84.7,118,14.4,249.9,86,21.24,193.4,95,8.7,14.5,8,3.92,1,0.04498448810754912,0.17001180637544275,0.27034482758620687,0.08499399759903961,542.5,False
280,MT,143,no,no,0,172.3,97,29.29,174.0,108,14.79,188.2,119,8.47,13.0,4,3.51,2,0.045005313496280556,0.16999419616947184,0.26999999999999996,0.08499999999999999,547.5,False
2272,WV,74,no,no,0,124.0,102,21.08,262.1,101,22.28,268.2,98,12.07,11.7,2,3.16,2,0.045003728560775544,0.16999999999999998,0.2700854700854701,0.08500572300648607,666.0,False
2350,PA,176,no,no,0,169.5,151,28.82,112.9,84,9.6,56.6,99,2.55,8.7,4,2.35,0,0.0450530035335689,0.17002949852507374,0.2701149425287357,0.08503100088573959,347.7,False
1969,SD,52,no,yes,20,133.3,63,22.66,184.1,123,15.65,272.9,107,12.28,13.5,2,3.65,1,0.04499816782704288,0.16999249812453113,0.27037037037037037,0.08500814774579034,603.8,False
557,TX,58,no,yes,20,194.5,110,33.07,213.7,89,18.16,236.6,92,10.65,9.5,2,2.57,1,0.045012679628064246,0.17002570694087404,0.27052631578947367,0.08497894244267666,654.3,False
1895,HI,86,no,yes,21,197.9,99,33.64,165.6,100,14.08,208.0,120,9.36,10.1,9,2.73,0,0.045,0.16998484082870136,0.2702970297029703,0.08502415458937199,581.6,False
3322,MD,62,no,no,0,321.1,105,54.59,265.5,122,22.57,180.5,72,8.12,11.5,2,3.11,4,0.04498614958448753,0.17000934288383682,0.27043478260869563,0.08500941619585688,778.6,True
1744,WI,120,no,yes,26,239.4,94,40.7,259.4,88,22.05,238.0,132,10.71,7.7,3,2.08,0,0.045000000000000005,0.17000835421888055,0.2701298701298701,0.08500385505011566,744.5,False
2321,AR,153,no,no,0,154.6,56,26.28,263.0,84,22.36,367.7,89,16.55,15.5,2,4.19,1,0.04500951862931738,0.16998706338939198,0.2703225806451613,0.0850190114068441,800.8,False
3167,NH,152,no,no,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9.0,2,2.43,1,0.04500760263558034,0.17001315212626042,0.27,0.08497067448680351,570.8,False
674,DE,119,no,no,0,176.8,90,30.06,224.7,81,19.1,204.6,77,9.21,7.5,15,2.03,1,0.045014662756598246,0.17002262443438912,0.27066666666666667,0.08500222518914109,613.5999999999999,False
1169,DE,89,yes,no,0,125.6,108,21.35,213.0,90,18.11,181.7,108,8.18,5.4,5,1.46,1,0.04501926252063842,0.16998407643312105,0.27037037037037037,0.08502347417840375,525.6999999999999,False
1059,NM,174,no,no,0,239.2,72,40.66,188.5,124,16.02,105.6,116,4.75,8.8,3,2.38,1,0.04498106060606061,0.16998327759197324,0.27045454545454545,0.0849867374005305,542.0999999999999,False
1354,WI,105,no,no,0,147.7,103,25.11,222.7,78,18.93,163.5,102,7.36,12.8,3,3.46,2,0.045015290519877675,0.17000677048070414,0.27031249999999996,0.08500224517287831,546.7,False
185,NM,73,no,no,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,1,0.04498341625207297,0.1699953336444237,0.27037037037037037,0.08499068901303539,734.8,False
240,NJ,138,no,no,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,5,3.48,0,0.045007680491551454,0.16998183469573117,0.2697674418604651,0.08505096262740656,516.6999999999999,False
451,KS,86,no,yes,23,225.5,107,38.34,246.3,105,20.94,245.7,81,11.06,9.8,2,2.65,0,0.045014245014245016,0.17002217294900224,0.2704081632653061,0.08501827040194884,727.3,False
876,CO,137,no,no,0,127.0,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,1,0.04503127171646977,0.17,0.27066666666666667,0.08499381188118812,601.5999999999999,False
2841,AZ,100,no,no,0,78.7,98,13.38,225.6,102,19.18,150.4,106,6.77,14.0,8,3.78,0,0.04501329787234042,0.17001270648030495,0.26999999999999996,0.0850177304964539,468.70000000000005,False
1349,KY,71,no,yes,22,141.4,107,24.04,163.0,105,13.86,220.0,99,9.9,5.6,3,1.51,2,0.045,0.17001414427157,0.2696428571428572,0.08503067484662577,530.0,False
509,MS,118,no,yes,26,170.8,114,29.04,199.5,125,16.96,169.7,98,7.64,9.6,5,2.59,5,0.045020624631703005,0.17002341920374706,0.26979166666666665,0.0850125313283208,549.6,True
2428,MN,40,no,no,0,81.7,123,13.89,210.2,108,17.87,212.0,64,9.54,11.3,3,3.05,6,0.045,0.17001223990208078,0.26991150442477874,0.08501427212178878,515.2,True
717,AZ,67,no,no,0,210.7,116,35.82,219.2,86,18.63,179.7,83,8.09,7.2,6,1.94,1,0.04501947690595437,0.17000474608448032,0.26944444444444443,0.08499087591240875,616.8,False
2762,DC,80,no,no,0,51.5,90,8.76,164.0,98,13.94,169.4,80,7.62,9.5,4,2.57,3,0.04498229043683589,0.17009708737864077,0.27052631578947367,0.08499999999999999,394.4,False
2639,MT,63,no,yes,33,184.2,111,31.31,312.6,89,26.57,264.0,55,11.88,12.2,4,3.29,1,0.045000000000000005,0.1699782844733985,0.269672131147541,0.08499680102367242,773.0,False
1600,MI,115,no,yes,26,155.2,110,26.38,230.9,133,19.63,261.6,100,11.77,4.5,4,1.22,0,0.044992354740061156,0.16997422680412372,0.2711111111111111,0.08501515807708965,652.2,False
1032,IN,87,no,no,0,234.8,85,39.92,140.9,91,11.98,204.3,93,9.19,9.5,5,2.57,1,0.044982868330885946,0.17001703577512778,0.27052631578947367,0.08502484031227821,589.5,False
880,WY,32,no,no,0,171.2,82,29.1,185.6,102,15.78,203.3,64,9.15,10.2,7,2.75,1,0.04500737825873094,0.1699766355140187,0.26960784313725494,0.08502155172413793,570.3,False
1048,UT,85,no,no,0,212.3,107,36.09,228.4,103,19.41,163.3,116,7.35,7.7,3,2.08,0,0.045009185548071026,0.16999528968440886,0.2701298701298701,0.08498248686514887,611.7,False
1140,LA,9,no,yes,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1,0.045018450184501846,0.170014012143858,0.2702970297029703,0.08498817966903074,583.0999999999999,False
1928,TN,102,no,no,0,103.1,70,17.53,275.0,129,23.38,141.1,92,6.35,11.2,5,3.02,1,0.04500354358610914,0.1700290979631426,0.2696428571428572,0.08501818181818181,530.4,False
93,ME,78,no,no,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,7,2.57,3,0.045017051913603646,0.16998813760379597,0.27052631578947367,0.08497757847533632,704.6999999999999,False
1862,OH,133,yes,no,0,254.7,103,43.3,252.2,80,21.44,178.1,103,8.01,8.0,3,2.16,0,0.04497473329590118,0.17000392618767177,0.27,0.08501189532117367,693.0,True
3220,WI,184,no,yes,12,200.3,76,34.05,253.6,105,21.56,149.3,93,6.72,10.2,5,2.75,0,0.0450100468854655,0.16999500748876684,0.26960784313725494,0.08501577287066246,613.4,False
17,VT,93,no,no,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,3,0.04498456790123457,0.1700052438384898,0.27037037037037037,0.08501374885426215,546.5999999999999,False
1715,NC,83,no,yes,36,95.9,87,16.3,261.6,105,22.24,228.6,109,10.29,13.3,4,3.59,0,0.04501312335958005,0.16996871741397288,0.2699248120300752,0.08501529051987766,599.4000000000001,False
170,CO,68,no,no,0,237.1,105,40.31,223.5,105,19.0,97.4,79,4.38,13.2,2,3.56,1,0.04496919917864476,0.17001265288907635,0.2696969696969697,0.08501118568232663,571.2,False
2325,UT,110,no,no,0,271.1,108,46.09,237.0,122,20.15,239.9,122,10.8,9.8,5,2.65,2,0.045018757815756566,0.1700110660272962,0.2704081632653061,0.0850210970464135,757.8,True
971,TN,59,no,no,0,160.9,95,27.35,251.2,65,21.35,273.4,97,12.3,5.0,5,1.35,3,0.04498902706656913,0.16998135487880672,0.27,0.08499203821656053,690.5,False
432,MI,112,no,no,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,1,0.04498456790123457,0.17000821692686935,0.27031249999999996,0.08500823723228995,697.5,False
799,AZ,100,no,yes,26,153.7,115,26.13,137.8,146,11.71,213.5,104,9.61,15.9,5,4.29,1,0.045011709601873534,0.17000650618087185,0.269811320754717,0.08497822931785196,520.9,False
299,MN,94,no,no,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,1,0.045012165450121655,0.17002754820936639,0.2696969696969697,0.08499249624812405,675.7,False
2994,VT,128,no,no,0,227.9,130,38.74,302.6,71,25.72,191.5,82,8.62,5.5,7,1.49,1,0.045013054830287204,0.16998683633172446,0.27090909090909093,0.0849966953073364,727.5,True
310,MN,62,no,no,0,248.7,109,42.28,220.0,118,18.7,265.7,78,11.96,13.2,2,3.56,1,0.04501317275122319,0.17000402090872538,0.2696969696969697,0.08499999999999999,747.6,True
323,OR,148,no,no,0,86.3,134,14.67,246.6,92,20.96,251.6,91,11.32,11.3,4,3.05,1,0.04499205087440382,0.16998841251448435,0.26991150442477874,0.08499594484995945,595.8,False
1263,MA,40,no,yes,31,224.7,69,38.2,134.5,81,11.43,120.3,104,5.41,7.5,5,2.03,1,0.04497090606816293,0.17000445037828218,0.27066666666666667,0.0849814126394052,487.0,True
230,MD,93,yes,no,0,312.0,109,53.04,129.4,100,11.0,217.6,74,9.79,10.5,2,2.84,0,0.04499080882352941,0.16999999999999998,0.2704761904761905,0.08500772797527048,669.5,True
1413,SD,95,no,yes,20,165.7,78,28.17,215.6,94,18.33,243.3,91,10.95,9.8,6,2.65,0,0.04500616522811344,0.17000603500301753,0.2704081632653061,0.08501855287569572,634.4,False
1017,GA,132,no,no,0,176.7,132,30.04,244.1,80,20.75,176.3,120,7.93,9.1,4,2.46,2,0.04498014747589336,0.17000565930956424,0.2703296703296703,0.08500614502253175,606.2,False
102,VT,135,no,no,0,151.7,82,25.79,119.0,105,10.12,180.0,100,8.1,10.5,6,2.84,0,0.045,0.17000659195781148,0.2704761904761905,0.08504201680672269,461.2,False
1525,ID,42,no,no,0,92.2,108,15.67,211.2,120,17.95,129.1,73,5.81,13.1,6,3.54,1,0.04500387296669248,0.16995661605206072,0.2702290076335878,0.0849905303030303,445.6,False
459,WA,109,no,no,0,184.0,120,31.28,120.4,119,10.23,153.7,86,6.92,11.0,3,2.97,0,0.0450227716330514,0.17,0.27,0.08496677740863787,469.1,False
32,LA,172,no,no,0,212.0,121,36.04,31.2,115,2.65,293.3,78,13.2,12.6,10,3.4,3,0.04500511421752471,0.16999999999999998,0.2698412698412698,0.08493589743589744,549.1,False
1306,TX,82,no,no,0,189.2,81,32.16,184.4,117,15.67,255.8,83,11.51,10.6,5,2.86,3,0.04499609069585613,0.16997885835095136,0.269811320754717,0.08497830802603036,640.0,True
2372,OH,114,no,no,0,187.8,109,31.93,154.6,97,13.14,213.9,102,9.63,10.1,3,2.73,2,0.045021037868162694,0.17002129925452608,0.2702970297029703,0.08499353169469599,566.4000000000001,False
2823,MI,87,no,no,0,198.3,80,33.71,187.0,89,15.9,133.5,96,6.01,16.6,4,4.48,2,0.045018726591760296,0.16999495713565305,0.26987951807228916,0.08502673796791443,535.4000000000001,False
239,AL,73,no,no,0,192.2,86,32.67,168.6,116,14.33,139.8,87,6.29,9.4,6,2.54,1,0.04499284692417739,0.1699791883454735,0.2702127659574468,0.08499406880189798,510.0,False
2811,WV,62,no,no,0,189.5,122,32.22,103.8,95,8.82,180.6,106,8.13,10.8,5,2.92,2,0.04501661129568107,0.1700263852242744,0.27037037037037037,0.08497109826589595,484.70000000000005,False
3173,OR,133,no,no,0,143.8,71,24.45,184.0,131,15.64,275.5,132,12.4,12.9,4,3.48,3,0.045009074410163344,0.17002781641168288,0.2697674418604651,0.085,616.2,False
2625,AR,88,no,no,0,152.9,119,25.99,171.2,107,14.55,257.0,106,11.57,12.0,5,3.24,2,0.04501945525291829,0.1699803793328973,0.27,0.08498831775700935,593.0999999999999,False
3015,MA,132,no,yes,25,113.2,96,19.24,269.9,107,22.94,229.1,87,10.31,7.1,7,1.92,2,0.045002182453077265,0.16996466431095406,0.27042253521126763,0.08499444238606893,619.3,False
434,PA,61,no,yes,31,288.7,101,49.08,203.8,102,17.32,203.2,49,9.14,8.6,3,2.32,0,0.04498031496062992,0.17000346380325598,0.2697674418604651,0.08498527968596663,704.3,False
625,TX,97,no,no,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3,0.045020746887966805,0.1699722607489598,0.2702898550724638,0.08500220555800618,529.3,False
739,MI,101,no,no,0,190.7,72,32.42,208.6,103,17.73,203.8,111,9.17,8.8,8,2.38,1,0.04499509322865554,0.1700052438384898,0.27045454545454545,0.08499520613614574,611.9,False
1382,GA,125,no,yes,39,236.1,107,40.14,289.2,110,24.58,175.4,107,7.89,9.1,4,2.46,2,0.04498289623717217,0.17001270648030498,0.2703296703296703,0.08499308437067774,709.8,False
2017,MD,165,no,yes,39,167.4,113,28.46,172.7,94,14.68,192.6,113,8.67,9.5,4,2.57,3,0.04501557632398754,0.17001194743130227,0.27052631578947367,0.085002895193978,542.2,False
2967,SC,149,no,yes,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0,0.04503002001334223,0.1700270635994587,0.26960784313725494,0.08500722543352601,584.7,False
823,PA,77,no,yes,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6,2.73,1,0.044979919678714855,0.17001338688085674,0.2702970297029703,0.08498789346246972,457.70000000000005,False
76,DC,82,no,no,0,300.3,109,51.05,181.0,100,15.39,270.1,73,12.15,11.7,4,3.16,0,0.04498333950388745,0.16999666999666999,0.2700854700854701,0.08502762430939227,763.1000000000001,True
2541,KY,73,no,no,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2,3.83,2,0.045002855511136496,0.16996838777660694,0.26971830985915496,0.08499210110584518,537.4,False
1890,OH,135,no,no,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,3,2.78,4,0.04498834498834499,0.170018281535649,0.2699029126213592,0.08500823723228995,557.7,False
2742,WV,145,no,yes,31,216.0,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2,0.04499360886237751,0.16999999999999998,0.27009345794392525,0.08498445135495335,686.5,False
